collection_id,show_name,brookings_show_name,brookings_partisan_leaning,match_score,runner_up_score,match_status,runner_up_name
1192761536,Pod Save America,Pod Save America,More Liberal,100.0,85.5,matched,
1510240831,The MeidasTouch Podcast,The MeidasTouch Podcast,More Liberal,100.0,57.3,matched,
1794450472,Bulwark Takes,The Bulwark Podcast,More Conservative,90.0,47.5,matched,
1447684472,The Bulwark Podcast,The Bulwark Podcast,More Conservative,100.0,65.5,matched,
1730358737,Letters from an American,,,59.1,56.5,none,
1750591415,Candace,Candace Owens,More Conservative,90.0,90.0,matched,
1617887885,The President's Daily Brief,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,Tim Pool Daily Show
1050430296,The New Yorker Radio Hour,The New Abnormal,More Liberal,85.5,66.7,review,
1057255460,The NPR Politics Podcast,Fast Politics with Molly Jong-Fast,More Liberal,85.5,58.3,review,
1865794721,Real Baron Podcast,REAL AF with Andy Frisella,Unknown,85.5,85.5,ambiguous,Real Alex Clark
1495601614,Verdict with Ted Cruz,Verdict with Ted Cruz,More Conservative,100.0,46.5,matched,
1645614328,Fast Politics with Molly Jong-Fast,Fast Politics with Molly Jong-Fast,More Liberal,100.0,67.5,matched,
1640311112,The Necessary Conversation,,,57.4,50.0,none,
1647085571,The Next Level,The Next Level,Moderate,100.0,54.0,matched,
1258635512,Radio Atlantic,Federalist Radio Hour,More Conservative,85.5,54.0,review,
268213039,The Political Scene | The New Yorker,Political Gabfest,More Liberal,85.5,85.5,ambiguous,The New Abnormal
1535384390,Ruthless Podcast,,,65.8,56.2,none,
1408796715,Runaway Country with Alex Wagner,Real Alex Clark,More Conservative,85.5,54.0,review,
1774505095,Raging Moderates with Scott Galloway and Jessica Tarlov,The Clay Travis and Buck Sexton Show,More Conservative,85.5,85.5,ambiguous,The Prof G Pod with Scott Galloway
1570045623,Breaking Points with Krystal and Saagar,Breaking Points with Krystal and Saagar,Moderate,100.0,85.5,matched,
1317481380,UnJustified,,,52.9,46.6,none,
73330715,On the Media,On with Kara Swisher,More Liberal,85.5,57.0,review,
1200016351,Pod Save the World,Pod Save the World,More Liberal,100.0,85.5,matched,
1692806415,The Briefing with Jen Psaki,,,60.0,58.5,none,
1551206847,#SistersInLaw,#SistersInLaw,More Liberal,100.0,60.0,matched,
1485351658,Bannon`s War Room,Bannon's War Room,More Conservative,100.0,85.5,matched,
1507444393,X22 Report,THE MCCULLOUGH REPORT,More Conservative,85.5,72.0,review,
1314170606,All In with Chris Hayes,All In with Chris Hayes,More Liberal,100.0,85.5,matched,
1795032531,The Jim Acosta Show,,,54.0,53.4,none,
1367201919,Deadline: White House,,,56.8,53.7,none,
75462585,NBC Nightly News with Tom Llamas,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,52.5,review,
1674095262,The Wright Report,,,72.0,72.0,none,
1456045551,Talking Feds,Talking Feds,More Liberal,100.0,60.0,matched,
1876034889,Breaking News from Pod Save America,Pod Save America,More Liberal,90.0,85.5,ambiguous,Pod Save the People
1551582052,The Lincoln Project,The Lincoln Project,More Conservative,100.0,64.7,matched,
158004641,Political Gabfest,Political Gabfest,More Liberal,100.0,62.1,matched,
1303660358,The Fox News Rundown,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,47.1,review,
1743030473,The Rest Is Politics: US,Fast Politics with Molly Jong-Fast,More Liberal,85.5,85.5,ambiguous,Why Is This Happening? with Chris Hayes
1490993194,Advisory Opinions,,,54.0,49.7,none,
1586423406,The Focus Group Podcast,,,46.6,45.0,none,
91959525,This Week with George Stephanopoulos,This Past Weekend,Unknown,85.5,47.3,review,
1529346075,Impolitic with John Heilemann,,,70.0,60.0,none,
1788738240,It’s That Part,,,55.2,54.0,none,
1515399733,No Lie with Brian Tyler Cohen,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,54.8,review,
1169056746,The Playbook Podcast,,,51.4,48.0,none,
1495251160,John Solomon Reports,John Solomon Reports,More Conservative,100.0,85.5,matched,
1549272440,The Daily Punch,Human Events Daily with Jack Posobiec,More Conservative,85.5,59.4,review,
1291144720,The Remnant with Jonah Goldberg,,,50.0,48.8,none,
1725387804,The Illegal News with Sarah Longwell,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,The Sarah Silverman Podcast
1810218232,Next Up with Mark Halperin,Mark Levin Podcast,More Conservative,85.5,85.5,ambiguous,The Next Level
78911087,Face the Nation with Margaret Brennan,,,50.4,48.0,none,
597919007,The Young Turks,,,51.3,50.3,none,
1314368109,The 11th Hour with Ali Velshi,,,60.0,49.1,none,
1536169792,Talkin‘ Politics & Religion Without Killin‘ Each Other,Fast Politics with Molly Jong-Fast,More Liberal,85.5,66.3,review,
929121341,Louder with Crowder,Louder with Crowder,More Conservative,100.0,52.0,matched,
1386375601,The Ben Ferguson Podcast,,,56.8,52.5,none,
1818418128,Pod Force One,The Late Show Pod Show with Stephen Colbert,More Liberal,85.5,85.5,ambiguous,The Prof G Pod with Scott Galloway
402050558,The David Pakman Show,The Axe Files with David Axelrod,More Liberal,85.5,50.0,review,
219258773,Brian Kilmeade Show,,,61.1,53.3,none,
1265845136,Stay Tuned with Preet,Stay Tuned with Preet,More Liberal,100.0,52.9,matched,
1474001390,TRUE ANON TRUTH FEED,,,55.6,54.0,none,
1506127536,Making the Argument with Nick Freitas,,,60.0,57.0,none,
1681586867,The Warning with Steve Schmidt,,,62.2,54.0,none,
1873028393,Politics Chat,Fast Politics with Molly Jong-Fast,More Liberal,85.5,85.5,ambiguous,Fireside Chat with Dennis Prager
1679657705,Main Justice,,,52.5,52.5,none,
1138657182,Liberty Lockdown,,,72.0,48.1,none,
402306412,The Majority Report with Sam Seder,Majority 54,More Liberal,85.5,85.5,ambiguous,The Rubin Report
1364113251,The Beat with Ari Melber,,,57.6,53.1,none,
354628391,Renegade Talk Radio,,,57.0,55.0,none,
1595408601,The PoliticsGirl Podcast,,,68.4,66.7,none,
1467297559,Hacks On Tap,,,54.0,52.5,none,
1728152109,THE DAILY BLAST with Greg Sargent,Tim Pool Daily Show,Unknown,85.5,57.3,review,
1484862164,Politics War Room with James Carville & Al Hunt,Bannon's War Room,More Conservative,85.5,85.5,ambiguous,The Al Franken Podcast
1452065072,Newt's World,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,Rick Wilson's The Enemies List
1790957194,The 47 Morning Update with Ben Ferguson,,,60.0,52.9,none,
1462703434,Know Your Enemy,YOUR WELCOME with Michael Malice,Unknown,85.5,48.0,review,
1886801652,Sidebar with Katie Phang,,,52.2,51.4,none,
1584730781,The Benny Show,,,64.1,60.0,none,
1517313007,The Hugh Hewitt Show: Highly Concentrated,,,57.0,48.9,none,
1441649707,Straight White American Jesus,,,60.0,57.4,none,
1195206601,The Intercept Briefing,,,60.0,59.1,none,
1889550138,The Loren Piretra Show,,,57.1,54.0,none,
1538788132,Tangle,,,60.0,60.0,none,
1294461271,GZERO World with Ian Bremmer,Pod Save the World,More Liberal,85.5,51.4,review,
1585243541,Human Events Daily with Jack Posobiec,Human Events Daily with Jack Posobiec,More Conservative,100.0,85.5,matched,
1253076699,The Michael Berry Show,YOUR WELCOME with Michael Malice,Unknown,85.5,66.7,review,
1635418897,The Chris Cuomo Project,The Chris Cuomo Project,More Liberal,100.0,85.5,matched,
969924303,The Skepticrat,,,52.9,50.0,none,
1623855270,The Foreign Affairs Interview,,,60.0,54.8,none,
73331636,The Brian Lehrer Show,,,64.1,60.0,none,
1822142909,Glenn Diesen - Greater Eurasia Podcast,The Glenn Beck Program,More Conservative,85.5,51.3,review,
1072469956,Fox Across America w/ Jimmy Failla,Pod Save America,More Liberal,85.5,85.5,ambiguous,The Jimmy Dore Show
1218054701,Rev Left Radio,Federalist Radio Hour,More Conservative,85.5,52.9,review,
1456850698,The Graham Allen Show,,,58.3,57.0,none,
1805186512,Going Rogue with Lara Logan,,,57.0,53.3,none,
1509826894,RealClearPolitics Podcast,,,59.0,54.0,none,
716825890,The Tom Woods Show,,,56.2,50.0,none,
1820648828,The Joy Reid Show,,,60.0,60.0,none,
1889705401,Nobody Knows Anything,,,60.0,45.5,none,
1573813504,The Smerconish Podcast,,,54.0,54.0,none,
1696974077,The Source with Kaitlan Collins,,,52.5,48.9,none,
1574741668,American Prestige,,,66.0,63.3,none,
