show,pol_per10k,share_political_passages,passages
parnas,238.02993350580806,0.46708185053380785,1124.0
bongino,142.8402785975682,0.2880897138437742,5172.0
shapiro,121.80885849269941,0.22461230615307654,3998.0
thedaily,95.02781484758063,0.1841982234689107,2139.0
kirk,92.53206994483759,0.17942486836776023,4938.0
tucker,90.62950195693212,0.1650130548302872,5745.0
beck,81.91749551606065,0.14638704318936877,4816.0
kelly,44.64597454143268,0.06719145347202699,3557.0
ryan,30.7920433257959,0.05097227968556061,12085.0
rogan,19.052648297750743,0.029690794096978217,11384.0
