show_id,nw,elite,people,mediacrit,rp,pc,media,media_negw,horse,strat,elite_rate,people_rate,mediacrit_rate,rp_rate,pc_rate,media_rate,horse_rate,strat_rate,populist_rate,antimedia_rate,game_rate
402306412,255232,110,124,24,330,268,174,10.642,742,434,4.3098044132397195,4.858324974924774,0.940320962888666,12.929413239719159,10.50025075225677,6.817326980942829,29.071589769307923,17.00413741223671,9.168129388164495,0.41695398696088265,46.075727181544636
HOLDOUT_beck,683681,248,442,141,452,599,379,23.055,1367,398,3.627422730776488,6.465003415335515,2.062365342901148,6.61127046093134,8.761396031189985,5.543521028081811,19.99470513294943,5.82142841471388,10.092426146112002,0.33721867362117713,25.816133547663313
HOLDOUT_bongino,698653,161,292,94,703,584,598,54.995,1469,540,2.3044343901765254,4.179471067897798,1.3454461656931267,10.062219728534767,8.358942135795596,8.55932773494138,21.026174653225564,7.729158824194558,6.483905458074323,0.7871575732158883,28.755333477420123
HOLDOUT_kelly,487104,50,120,16,197,232,485,39.907,990,187,1.0264748390487453,2.4635396137169887,0.32847194849559846,4.044310865852056,4.762843253186178,9.95680593877283,20.324201813165157,3.839015898042307,3.4900144527657337,0.8192706280383655,24.163217711207466
HOLDOUT_kirk,659088,210,335,45,602,546,181,12.101,1588,462,3.186220959871823,5.082781055033623,0.6827616342582478,9.133833418299226,8.28417449566674,2.7462190177942856,24.0938994489355,7.00968611171801,8.269002014905446,0.1836021896924235,31.10358556065351
HOLDOUT_parnas,149857,45,106,12,180,212,105,7.772,493,127,3.0028627291351087,7.073409984184923,0.8007633944360291,12.011450916540435,14.146819968369845,7.006679701315254,32.89802945474686,8.474745924447975,10.076272713320032,0.5186277584630682,41.372775379194834
HOLDOUT_rogan,1529085,243,538,68,546,646,261,20.071,1364,433,1.589185689480964,3.518444036793246,0.444710398702492,3.5707629072288327,4.224748787673674,1.7069031479610355,8.920367409267634,2.8317588623261627,5.10762972627421,0.13126150606408407,11.752126271593797
HOLDOUT_ryan,1692883,258,481,135,762,603,294,21.426,1932,798,1.524027354518889,2.8413068121069207,0.7974561738761626,4.501197070323229,3.5619709099801935,1.7366823342191988,11.412483910583308,4.713852050023539,4.36533416662581,0.12656515541830118,16.12633596060685
HOLDOUT_shapiro,547594,198,414,75,465,584,298,25.398,1145,428,3.6158175582639696,7.560345803642845,1.3696278629787764,8.491692750468413,10.664835626394739,5.44198804223567,20.909652041475983,7.8160096713988825,11.176163361906815,0.4638107795191328,28.725661712874867
HOLDOUT_thedaily,293428,34,90,6,109,201,263,13.161,527,246,1.1587169595266982,3.067191951688319,0.2044794634458879,3.714710252600297,6.8500620254372455,8.963016481044754,17.96011287266382,8.383658001281406,4.225908911215017,0.44852570306855516,26.343770873945225
HOLDOUT_tucker,813639,285,540,171,785,776,427,31.385,965,543,3.502781946293135,6.636850003502782,2.101669167775881,9.648013431017933,9.537399264292887,5.248027687954978,11.86029676551886,6.673721392411131,10.139631949795916,0.38573618029617557,18.534018157929992
