b,se2,lo,hi,df,p2_one,p2_two,pw_one,pw_two,G,N,label
-0.055257830342377114,0.2968610430854021,-1.0035719409240795,0.8930562802393254,2.980150692055184,0.5678582653526079,0.8642834692947843,0.5475,0.8605,10,150,"(i)   PRIMARY within-frame: respondent-level, CR2 + wild"
-0.15139754224190005,0.275403503313683,-0.9633742424633135,0.6605791579795134,3.4791307000540623,0.6920711760803813,0.6158576478392376,0.6855,0.606,10,150,(iii) SENS: per-show weights capped at 20% of sample
0.019506886296564906,0.19570274836818802,-0.6056599453910215,0.6446737179841514,2.980150692055184,0.4634639034844246,0.9269278069688492,0.4355,0.902,10,150,(i)   secondary Q33E
0.0423722979154984,0.1736178461820301,-0.5122449454654636,0.5969895412964603,2.980150692055184,0.41151216053361483,0.8230243210672297,0.3825,0.737,10,150,(i)   H2 exclusivity
-0.06361887790331633,0.2813350073366309,-0.9513910391145538,0.8241532833079211,3.045756377085257,0.5822868162772941,0.8354263674454119,0.583,0.824,11,161,include Clay & Buck respondents (11 shows)
0.30271503342114486,0.29740375328118696,-0.6885289449962422,1.293959011838532,2.775707318048884,0.19455584666518713,0.38911169333037426,0.24,0.41,9,123,  drop The Majority Report with
-0.07796926797072146,0.3333482002452108,-1.163317338940653,1.00737880299921,2.884300491670282,0.5846615483946431,0.8306769032107139,0.592,0.836,9,141,  drop The Young Turks         
-0.05390367638891603,0.306476643182595,-1.1177115310851202,1.0099041783072882,2.6078323769857055,0.5634319037900344,0.8731361924199312,0.542,0.85,9,147,  drop Pod Save America        
-0.0318542800631001,0.3446928932027297,-1.1780758247664056,1.1143672646402054,2.7859557441663814,0.533695685054697,0.932608629890606,0.576,0.932,9,120,  drop Timcast News            
-0.36801117005256534,0.2997027636714414,-1.263866173543505,0.5278438334383745,3.3803776775423087,0.8509722619998606,0.29805547600027876,0.82,0.348,9,89,  drop The MeidasTouch Podcast 
-0.16672381477096265,0.2717972811853697,-1.1899743278588544,0.8565266983169291,2.3328320673110357,0.7029426512210467,0.5941146975579066,0.726,0.55,9,147,  drop Tangle                  
-0.06280788177199156,0.2995995343102932,-1.0204845660951607,0.8948688025511775,2.9768020215179347,0.576262154940034,0.8474756901199321,0.586,0.836,9,147,  drop The Benny Show          
-0.05493425152021621,0.2972439483411661,-1.0253790895901571,0.9155105865497246,2.87111904945104,0.5671726579223593,0.8656546841552814,0.55,0.826,9,145,  drop Candace                 
-0.013104268447394277,0.2627525773444369,-0.858885736291603,0.8326771993968144,2.940910705532028,0.5182915933172395,0.963416813365521,0.548,0.956,9,147,  drop Destiny                 
0.016670341611830897,0.2767896697054254,-0.9004367935450255,0.9337774767686873,2.8022149967855605,0.4780046798649094,0.9560093597298188,0.484,0.966,9,144,  drop The Kyle Kulinski Show  
