spec,outcome,exposure,b,se2,df,p2,pw,p1,pw1,G,N
(i) address,elec,x,0.0970418714933846,0.040691159519666155,1.793016997673718,0.15418758404247387,0.322,0.07709379202123694,0.161,26,720
(i) address,cyn4,x,-0.0005264048663106563,0.02145827492439754,1.7950182960475993,0.9828780836387072,0.971,0.5085609581806464,0.5145,26,722
(i) address,edu_z,x,-0.15977579293327154,0.10635599667835038,1.7794564970137186,0.2863350751233396,0.3235,0.8568324624383302,0.8382499999999999,26,722
(ii) address | intensity,elec,x,0.0575851049427217,0.05496445928082358,2.3689807711340554,0.38975697560822914,0.533,0.19487848780411457,0.2665,26,720
(ii) address | intensity,cyn4,x,-0.002115708110528164,0.028959670756097757,2.3688368750842006,0.9474736555456622,0.9315,0.5262631722271689,0.53425,26,722
(ii) address | intensity,edu_z,x,-0.14055755072051754,0.10974299671643617,2.3853194113318428,0.3106281318235143,0.2305,0.8446859340882429,0.88475,26,722
(iii) intensity,elec,inten_z,0.26365651098473253,0.10007173526579896,9.442231182155789,0.026117801656194792,0.012,0.013058900828097396,0.006,26,720
(iii) intensity,cyn4,inten_z,0.0059257414629126995,0.11309443407679157,9.442522829443567,0.9593046606639011,0.971,0.47965233033195054,0.4855,26,722
(iii) intensity,edu_z,inten_z,-0.252095655527776,0.13348630021938981,9.268372114947836,0.0905996461847185,0.0445,0.9547001769076408,0.97775,26,722
(ii') intensity | address,elec,inten_z,0.26365651098473253,0.10007173526579896,9.442231182155789,0.026117801656194792,0.014,0.013058900828097396,0.007,26,720
(ii') intensity | address,cyn4,inten_z,0.0059257414629126995,0.11309443407679157,9.442522829443567,0.9593046606639011,0.97,0.47965233033195054,0.485,26,722
(ii') intensity | address,edu_z,inten_z,-0.252095655527776,0.13348630021938981,9.268372114947836,0.0905996461847185,0.041,0.9547001769076408,0.9795,26,722
outlet strings (Bulwark/Breitbart/Reic (i),elec,x,0.10607407103745664,0.032470806105537264,1.71174400019293,0.10084022423188972,0.2625,0.05042011211594486,0.13125,24,649
outlet strings (Bulwark/Breitbart/Reic (ii),elec,x,0.07789396957387971,0.04702726238930579,2.294517506832352,0.22333744393825233,0.3075,0.11166872196912617,0.15375,24,649
outlet strings (Bulwark/Breitbart/Reic (i),cyn4,x,0.002548773300060316,0.021542953606462262,1.7146108744793183,0.9181914685784798,0.8375,0.4590957342892399,0.41875,24,651
outlet strings (Bulwark/Breitbart/Reic (ii),cyn4,x,0.010869813678278252,0.030930435200964154,2.2963805912455983,0.754941182400657,0.65375,0.3774705912003285,0.326875,24,651
outlet strings (Bulwark/Breitbart/Reic (i),edu_z,x,-0.15094523947648847,0.06996982123100844,1.687639642435617,0.18674250996019262,0.2525,0.9066287450199036,0.87375,24,651
outlet strings (Bulwark/Breitbart/Reic (ii),edu_z,x,-0.13533469035044454,0.07221879317275975,2.299275796235684,0.18499838280524242,0.12125,0.9075008085973788,0.939375,24,651
Clay & Buck included (i),elec,x,0.09925494097442314,0.0392027092812351,1.7950685583138473,0.14094056117009654,0.29125,0.07047028058504827,0.145625,27,739
Clay & Buck included (ii),elec,x,0.06092825558490323,0.05211279240426805,2.371832535044804,0.3463624384137172,0.5,0.1731812192068586,0.25,27,739
Clay & Buck included (i),cyn4,x,0.001124507373025935,0.02068225281278409,1.7970306298818044,0.9620696087748786,0.94,0.4810348043874393,0.47,27,741
Clay & Buck included (ii),cyn4,x,0.00037173084517091136,0.02748019645288588,2.371513034690111,0.9902612796276798,0.98125,0.4951306398138399,0.490625,27,741
Clay & Buck included (i),edu_z,x,-0.1605380365275731,0.10928374563414331,1.7811149911483206,0.29377933412866364,0.37125,0.8531103329356682,0.814375,27,741
Clay & Buck included (ii),edu_z,x,-0.14551144908266261,0.11335125904152575,2.3878912621396555,0.3096542095841699,0.21375,0.845172895207915,0.893125,27,741
MeidasTouch dropped (i),elec,x,0.080514779900767,0.08710471190288391,2.533659875931545,0.4346601543769761,0.52375,0.21733007718848804,0.261875,25,551
MeidasTouch dropped (ii),elec,x,0.04951090300786612,0.09529185939295493,2.646005037906394,0.6436523532915707,0.64125,0.32182617664578533,0.320625,25,551
MeidasTouch dropped (i),cyn4,x,-0.020822365811993884,0.059301439592731015,2.53485923471392,0.7525982684078172,0.61125,0.6237008657960914,0.694375,25,553
MeidasTouch dropped (ii),cyn4,x,-0.020128993762118474,0.0627981236243425,2.648485149563141,0.7721561025094351,0.64875,0.6139219487452825,0.6756249999999999,25,553
MeidasTouch dropped (i),edu_z,x,-0.09670063826572574,0.1182574413050568,2.5593087086163107,0.48267542115258827,0.16125,0.7586622894237058,0.919375,25,553
MeidasTouch dropped (ii),edu_z,x,-0.0773097593014552,0.11691830943220777,2.66877917603569,0.5610420574942454,0.24125,0.7194789712528773,0.879375,25,553
survey-weighted (i),elec,x,0.09889509535570573,0.04392841276995382,1.9054619282929595,0.15946666056100267,0.3625,0.07973333028050134,0.18125,26,720
survey-weighted (i),cyn4,x,0.0012831864541549623,0.023573082737906217,1.908733955248171,0.9617457921864875,0.93,0.48087289609324374,0.465,26,722
survey-weighted (i),edu_z,x,-0.16425643270357193,0.11910870477857718,1.893257270022814,0.3082213552305921,0.36,0.8458893223847039,0.8200000000000001,26,722
pooled (i) address,elec,x,0.09963979935013405,0.05191539050288779,3.5371890824401944,0.1366387994780177,0.271,0.06831939973900884,0.1355,36,1437
pooled (ii) address | intensity,elec,x,0.08045668917060786,0.0642623093876732,3.9842704528666233,0.2790305742429432,0.38,0.1395152871214716,0.19,36,1437
pooled (i) address,cyn4,x,0.00876978920814743,0.049774068135943046,3.5404828974895772,0.8697527019751585,0.842,0.43487635098757926,0.421,36,1441
pooled (ii) address | intensity,cyn4,x,-0.030280800369194866,0.06503050430790522,3.986773518521162,0.6657726721933162,0.639,0.6671136639033419,0.6805,36,1441
pooled (i) address,edu_z,x,-0.1488318526228496,0.06741148678366778,3.5193060507116196,0.10109023699607712,0.139,0.9494548815019614,0.9305,36,1441
pooled (ii) address | intensity,edu_z,x,-0.12521223784511765,0.06653379584603655,3.9897089898439266,0.13316778767426152,0.094,0.9334161061628692,0.953,36,1441
"pooled, Rogan excl. (ii)",elec,x,0.10837592711315053,0.04800288034815502,3.663284831929469,0.0930492173194891,0.181,0.04652460865974455,0.0905,35,1104
"pooled, Rogan excl. (ii)",cyn4,x,0.03325350770625498,0.04863161450581068,3.665857009850343,0.5348707822390246,0.452,0.2674353911195123,0.226,35,1106
"pooled, Rogan excl. (ii)",edu_z,x,-0.10625922382914146,0.06494963033875462,3.6890300445424815,0.18313732674751101,0.124,0.9084313366262445,0.938,35,1106
